Дата,Продажи,Расходы,Категория,Регион,Прибыль
2023-01-01,564,414,B,Восток,150
2023-01-02,804,581,C,Север,223
2023-01-03,256,158,D,Восток,98
2023-01-04,727,544,D,Восток,183
2023-01-05,813,570,A,Север,243
2023-01-06,479,343,A,Восток,136
2023-01-07,554,362,D,Запад,192
2023-01-08,616,451,C,Восток,165
2023-01-09,218,139,B,Юг,79
2023-01-10,355,231,D,Юг,124
2023-01-11,566,417,C,Юг,149
2023-01-12,397,305,B,Запад,92
2023-01-13,964,593,D,Север,371
2023-01-14,917,691,B,Юг,226
2023-01-15,552,426,A,Восток,126
2023-01-16,728,457,D,Запад,271
2023-01-17,304,195,C,Юг,109
2023-01-18,477,359,A,Запад,118
2023-01-19,887,585,C,Север,302
2023-01-20,303,200,B,Восток,103
2023-01-21,332,220,C,Запад,112
2023-01-22,990,716,C,Восток,274
2023-01-23,456,298,D,Восток,158
2023-01-24,862,540,A,Север,322
2023-01-25,616,414,D,Север,202
2023-01-26,854,578,B,Восток,276
2023-01-27,321,195,D,Запад,126
2023-01-28,889,607,C,Север,282
2023-01-29,449,355,B,Запад,94
2023-01-30,688,426,B,Восток,262
2023-01-31,122,88,C,Север,34
2023-02-01,900,569,B,Север,331
2023-02-02,760,595,A,Юг,165
2023-02-03,846,533,D,Север,313
2023-02-04,985,693,A,Север,292
2023-02-05,307,243,A,Юг,64
2023-02-06,514,315,A,Запад,199
2023-02-07,507,312,B,Восток,195
2023-02-08,959,717,A,Север,242
2023-02-09,661,507,B,Запад,154
2023-02-10,792,544,C,Восток,248
2023-02-11,526,357,B,Юг,169
2023-02-12,561,440,C,Север,121
2023-02-13,453,283,B,Запад,170
2023-02-14,106,65,B,Восток,41
2023-02-15,805,602,B,Север,203
2023-02-16,177,118,C,Запад,59
2023-02-17,567,418,A,Юг,149
2023-02-18,554,421,C,Запад,133
2023-02-19,304,226,C,Восток,78
2023-02-20,510,372,B,Восток,138
2023-02-21,204,134,B,Восток,70
2023-02-22,796,587,D,Восток,209
2023-02-23,403,288,D,Север,115
2023-02-24,320,210,A,Север,110
2023-02-25,415,328,A,Юг,87
2023-02-26,401,320,A,Север,81
2023-02-27,290,209,A,Восток,81
2023-02-28,315,250,B,Север,65
2023-03-01,821,517,B,Юг,304
2023-03-02,491,379,B,Север,112
2023-03-03,804,526,B,Север,278
2023-03-04,674,410,C,Запад,264
2023-03-05,383,240,C,Восток,143
2023-03-06,969,603,B,Восток,366
2023-03-07,109,66,B,Север,43
2023-03-08,456,363,B,Север,93
2023-03-09,655,418,C,Север,237
2023-03-10,452,340,D,Север,112
2023-03-11,610,487,C,Запад,123
2023-03-12,799,567,A,Юг,232
2023-03-13,640,420,A,Север,220
2023-03-14,249,181,B,Запад,68
2023-03-15,246,157,C,Север,89
2023-03-16,559,420,D,Восток,139
2023-03-17,403,281,A,Восток,122
2023-03-18,467,350,B,Юг,117
2023-03-19,232,152,D,Восток,80
2023-03-20,829,517,D,Север,312
2023-03-21,858,666,D,Запад,192
2023-03-22,545,406,B,Юг,139
2023-03-23,269,188,D,Восток,81
2023-03-24,735,486,D,Запад,249
2023-03-25,540,350,A,Юг,190
2023-03-26,526,325,D,Восток,201
2023-03-27,795,490,A,Восток,305
2023-03-28,583,368,D,Восток,215
2023-03-29,942,628,C,Север,314
2023-03-30,156,104,A,Север,52
2023-03-31,351,222,D,Запад,129
2023-04-01,248,182,D,Север,66
2023-04-02,719,535,C,Юг,184
2023-04-03,876,636,A,Запад,240
2023-04-04,460,290,C,Юг,170
2023-04-05,764,490,C,Юг,274
2023-04-06,267,161,C,Запад,106
2023-04-07,251,154,C,Север,97
2023-04-08,680,507,A,Запад,173
2023-04-09,362,247,C,Север,115
2023-04-10,971,705,D,Запад,266
2023-04-11,856,633,D,Юг,223
2023-04-12,218,130,C,Запад,88
2023-04-13,460,305,A,Восток,155
2023-04-14,768,598,C,Запад,170
2023-04-15,661,423,D,Север,238
2023-04-16,857,514,D,Запад,343
2023-04-17,174,107,D,Восток,67
2023-04-18,260,169,A,Юг,91
2023-04-19,806,560,B,Восток,246
2023-04-20,605,481,A,Восток,124
2023-04-21,628,398,A,Запад,230
2023-04-22,980,644,C,Запад,336
2023-04-23,718,567,D,Запад,151
2023-04-24,688,425,A,Юг,263
2023-04-25,181,143,D,Запад,38
2023-04-26,280,190,D,Юг,90
2023-04-27,668,426,A,Юг,242
2023-04-28,739,483,A,Восток,256
2023-04-29,325,238,D,Запад,87
2023-04-30,681,520,A,Восток,161
2023-05-01,709,562,B,Запад,147
2023-05-02,366,246,D,Север,120
2023-05-03,752,481,B,Юг,271
2023-05-04,412,265,C,Север,147
2023-05-05,509,366,B,Юг,143
2023-05-06,772,577,D,Запад,195
2023-05-07,136,100,D,Север,36
2023-05-08,862,519,A,Юг,343
2023-05-09,335,265,D,Юг,70
2023-05-10,652,425,A,Юг,227
2023-05-11,845,647,C,Север,198
2023-05-12,112,88,C,Север,24
2023-05-13,419,323,C,Север,96
2023-05-14,826,660,B,Восток,166
2023-05-15,352,248,D,Север,104
2023-05-16,162,126,D,Запад,36
2023-05-17,698,437,C,Север,261
2023-05-18,132,84,B,Восток,48
2023-05-19,664,400,B,Север,264
2023-05-20,348,260,B,Восток,88
2023-05-21,837,512,D,Север,325
2023-05-22,604,417,B,Восток,187
2023-05-23,946,713,D,Юг,233
2023-05-24,963,591,A,Запад,372
2023-05-25,771,611,D,Запад,160
2023-05-26,744,582,A,Север,162
2023-05-27,258,199,A,Север,59
2023-05-28,295,194,B,Запад,101
2023-05-29,118,76,D,Юг,42
2023-05-30,533,363,C,Север,170
2023-05-31,256,191,C,Восток,65
2023-06-01,730,451,B,Запад,279
2023-06-02,308,234,A,Восток,74
2023-06-03,185,126,A,Восток,59
2023-06-04,484,326,C,Восток,158
2023-06-05,175,107,A,Восток,68
2023-06-06,972,749,B,Юг,223
2023-06-07,838,527,B,Юг,311
2023-06-08,461,351,D,Север,110
2023-06-09,775,595,D,Восток,180
2023-06-10,867,613,D,Запад,254
2023-06-11,519,338,C,Юг,181
2023-06-12,275,172,B,Восток,103
2023-06-13,174,132,C,Восток,42
2023-06-14,879,674,B,Запад,205
2023-06-15,608,437,A,Юг,171
2023-06-16,815,618,C,Юг,197
2023-06-17,699,514,B,Восток,185
2023-06-18,351,220,C,Юг,131
2023-06-19,381,249,D,Запад,132
2023-06-20,670,402,C,Север,268
2023-06-21,222,140,C,Запад,82
2023-06-22,561,380,A,Восток,181
2023-06-23,120,87,D,Север,33
2023-06-24,570,358,B,Восток,212
2023-06-25,186,135,D,Запад,51
2023-06-26,346,265,C,Запад,81
2023-06-27,188,131,D,Восток,57
2023-06-28,973,751,A,Запад,222
2023-06-29,611,395,A,Север,216
2023-06-30,435,330,B,Восток,105
2023-07-01,998,603,A,Север,395
2023-07-02,419,307,B,Восток,112
2023-07-03,768,537,A,Запад,231
2023-07-04,439,345,C,Запад,94
2023-07-05,727,499,D,Запад,228
2023-07-06,712,558,B,Юг,154
2023-07-07,787,576,C,Юг,211
2023-07-08,553,374,A,Восток,179
2023-07-09,946,739,C,Запад,207
2023-07-10,813,495,C,Север,318
2023-07-11,240,190,B,Запад,50
2023-07-12,509,365,B,Север,144
2023-07-13,536,355,C,Восток,181
2023-07-14,714,453,B,Восток,261
2023-07-15,659,489,A,Восток,170
2023-07-16,191,135,B,Запад,56
2023-07-17,899,560,C,Север,339
2023-07-18,555,355,C,Восток,200
2023-07-19,888,640,D,Север,248
2023-07-20,804,542,B,Запад,262
2023-07-21,694,495,C,Запад,199
