Дата;Продажи;Расходы;Категория;Регион;Прибыль
01.01.2023;202;264;A;Восток;-62
02.01.2023;535;301;A;Восток;234
03.01.2023;960;239;B;Север;721
04.01.2023;370;345;D;Север;25
05.01.2023;206;262;D;Восток;-56
06.01.2023;171;257;D;Запад;-86
07.01.2023;800;286;D;Юг;514
08.01.2023;120;387;D;Восток;-267
09.01.2023;714;416;B;Север;298
10.01.2023;221;102;B;Запад;119
11.01.2023;566;329;C;Восток;237
12.01.2023;314;459;D;Восток;-145
13.01.2023;430;266;B;Запад;164
14.01.2023;558;301;C;Восток;257
15.01.2023;187;237;D;Запад;-50
16.01.2023;472;429;A;Юг;43
17.01.2023;199;90;C;Запад;109
18.01.2023;971;206;B;Запад;765
19.01.2023;763;64;A;Запад;699
20.01.2023;230;350;A;Восток;-120
21.01.2023;761;114;A;Восток;647
22.01.2023;408;394;C;Запад;14
23.01.2023;869;376;B;Восток;493
24.01.2023;443;58;A;Север;385
25.01.2023;591;393;D;Север;198
26.01.2023;513;178;A;Восток;335
27.01.2023;905;185;A;Восток;720
28.01.2023;485;112;C;Запад;373
29.01.2023;291;188;C;Юг;103
30.01.2023;376;130;B;Восток;246
31.01.2023;260;441;D;Север;-181
01.02.2023;559;212;C;Запад;347
02.02.2023;413;468;A;Восток;-55
03.02.2023;121;338;B;Север;-217
04.02.2023;352;428;A;Север;-76
05.02.2023;847;310;A;Юг;537
06.02.2023;956;280;C;Запад;676
07.02.2023;660;90;B;Запад;570
08.02.2023;574;77;D;Юг;497
09.02.2023;158;184;D;Юг;-26
10.02.2023;610;250;C;Запад;360
11.02.2023;781;377;C;Запад;404
12.02.2023;575;317;B;Восток;258
13.02.2023;799;467;D;Восток;332
14.02.2023;882;82;D;Юг;800
15.02.2023;289;97;D;Восток;192
16.02.2023;786;456;A;Север;330
17.02.2023;662;111;D;Восток;551
18.02.2023;975;265;A;Восток;710
19.02.2023;666;342;B;Север;324
20.02.2023;343;148;A;Юг;195
21.02.2023;931;221;B;Север;710
22.02.2023;604;409;D;Восток;195
23.02.2023;230;263;D;Юг;-33
24.02.2023;584;84;B;Восток;500
25.02.2023;918;498;C;Север;420
26.02.2023;746;276;B;Север;470
27.02.2023;120;150;C;Восток;-30
28.02.2023;940;480;A;Запад;460
01.03.2023;266;180;A;Запад;86
02.03.2023;373;306;A;Север;67
03.03.2023;487;54;D;Север;433
04.03.2023;700;267;A;Запад;433
05.03.2023;415;304;C;Запад;111
06.03.2023;113;447;A;Восток;-334
07.03.2023;341;408;B;Восток;-67
08.03.2023;876;332;B;Запад;544
09.03.2023;445;442;D;Восток;3
10.03.2023;664;256;B;Восток;408
11.03.2023;997;64;C;Юг;933
12.03.2023;439;395;A;Восток;44
13.03.2023;191;91;D;Север;100
14.03.2023;466;429;A;Восток;37
15.03.2023;554;228;A;Восток;326
16.03.2023;527;112;C;Запад;415
17.03.2023;608;401;B;Север;207
18.03.2023;875;280;B;Восток;595
19.03.2023;134;290;A;Восток;-156
20.03.2023;305;101;D;Юг;204
21.03.2023;180;145;B;Восток;35
22.03.2023;661;437;D;Восток;224
23.03.2023;971;271;B;Юг;700
24.03.2023;487;456;D;Запад;31
25.03.2023;101;280;C;Восток;-179
26.03.2023;489;286;D;Юг;203
27.03.2023;665;192;C;Север;473
28.03.2023;205;220;C;Запад;-15
29.03.2023;871;78;D;Север;793
30.03.2023;921;85;C;Север;836
31.03.2023;576;62;A;Юг;514
01.04.2023;802;209;C;Восток;593
02.04.2023;501;376;B;Юг;125
03.04.2023;829;236;D;Юг;593
04.04.2023;655;292;A;Юг;363
05.04.2023;261;135;D;Юг;126
06.04.2023;301;333;B;Запад;-32
07.04.2023;369;115;B;Восток;254
08.04.2023;962;219;B;Север;743
09.04.2023;915;94;C;Север;821
10.04.2023;370;111;C;Восток;259
