Дата,Продажи,Расходы,Категория,Регион,Прибыль
2023-01-01,202,264,A,Восток,-62
2023-01-02,535,301,A,Восток,234
2023-01-03,960,239,B,Север,721
2023-01-04,370,345,D,Север,25
2023-01-05,206,262,D,Восток,-56
2023-01-06,171,257,D,Запад,-86
2023-01-07,800,286,D,Юг,514
2023-01-08,120,387,D,Восток,-267
2023-01-09,714,416,B,Север,298
2023-01-10,221,102,B,Запад,119
2023-01-11,566,329,C,Восток,237
2023-01-12,314,459,D,Восток,-145
2023-01-13,430,266,B,Запад,164
2023-01-14,558,301,C,Восток,257
2023-01-15,187,237,D,Запад,-50
2023-01-16,472,429,A,Юг,43
2023-01-17,199,90,C,Запад,109
2023-01-18,971,206,B,Запад,765
2023-01-19,763,64,A,Запад,699
2023-01-20,230,350,A,Восток,-120
2023-01-21,761,114,A,Восток,647
2023-01-22,408,394,C,Запад,14
2023-01-23,869,376,B,Восток,493
2023-01-24,443,58,A,Север,385
2023-01-25,591,393,D,Север,198
2023-01-26,513,178,A,Восток,335
2023-01-27,905,185,A,Восток,720
2023-01-28,485,112,C,Запад,373
2023-01-29,291,188,C,Юг,103
2023-01-30,376,130,B,Восток,246
2023-01-31,260,441,D,Север,-181
2023-02-01,559,212,C,Запад,347
2023-02-02,413,468,A,Восток,-55
2023-02-03,121,338,B,Север,-217
2023-02-04,352,428,A,Север,-76
2023-02-05,847,310,A,Юг,537
2023-02-06,956,280,C,Запад,676
2023-02-07,660,90,B,Запад,570
2023-02-08,574,77,D,Юг,497
2023-02-09,158,184,D,Юг,-26
2023-02-10,610,250,C,Запад,360
2023-02-11,781,377,C,Запад,404
2023-02-12,575,317,B,Восток,258
2023-02-13,799,467,D,Восток,332
2023-02-14,882,82,D,Юг,800
2023-02-15,289,97,D,Восток,192
2023-02-16,786,456,A,Север,330
2023-02-17,662,111,D,Восток,551
2023-02-18,975,265,A,Восток,710
2023-02-19,666,342,B,Север,324
2023-02-20,343,148,A,Юг,195
2023-02-21,931,221,B,Север,710
2023-02-22,604,409,D,Восток,195
2023-02-23,230,263,D,Юг,-33
2023-02-24,584,84,B,Восток,500
2023-02-25,918,498,C,Север,420
2023-02-26,746,276,B,Север,470
2023-02-27,120,150,C,Восток,-30
2023-02-28,940,480,A,Запад,460
2023-03-01,266,180,A,Запад,86
2023-03-02,373,306,A,Север,67
2023-03-03,487,54,D,Север,433
2023-03-04,700,267,A,Запад,433
2023-03-05,415,304,C,Запад,111
2023-03-06,113,447,A,Восток,-334
2023-03-07,341,408,B,Восток,-67
2023-03-08,876,332,B,Запад,544
2023-03-09,445,442,D,Восток,3
2023-03-10,664,256,B,Восток,408
2023-03-11,997,64,C,Юг,933
2023-03-12,439,395,A,Восток,44
2023-03-13,191,91,D,Север,100
2023-03-14,466,429,A,Восток,37
2023-03-15,554,228,A,Восток,326
2023-03-16,527,112,C,Запад,415
2023-03-17,608,401,B,Север,207
2023-03-18,875,280,B,Восток,595
2023-03-19,134,290,A,Восток,-156
2023-03-20,305,101,D,Юг,204
2023-03-21,180,145,B,Восток,35
2023-03-22,661,437,D,Восток,224
2023-03-23,971,271,B,Юг,700
2023-03-24,487,456,D,Запад,31
2023-03-25,101,280,C,Восток,-179
2023-03-26,489,286,D,Юг,203
2023-03-27,665,192,C,Север,473
2023-03-28,205,220,C,Запад,-15
2023-03-29,871,78,D,Север,793
2023-03-30,921,85,C,Север,836
2023-03-31,576,62,A,Юг,514
2023-04-01,802,209,C,Восток,593
2023-04-02,501,376,B,Юг,125
2023-04-03,829,236,D,Юг,593
2023-04-04,655,292,A,Юг,363
2023-04-05,261,135,D,Юг,126
2023-04-06,301,333,B,Запад,-32
2023-04-07,369,115,B,Восток,254
2023-04-08,962,219,B,Север,743
2023-04-09,915,94,C,Север,821
2023-04-10,370,111,C,Восток,259
