Date,Country,Product,Sales Person,Amount,Boxes Shipped
02-Aug-22,France,Biscuits,Wei Zhang,707.29,89
26-Nov-22,France,Coffee,Ivan Ivanov,4547.45,21
06-Apr-22,India,Nuts,Sara Lee,2214.13,61
29-Jul-22,France,Nuts,Maria Garcia,1543.8,51
16-Jun-22,UK,Nuts,John Smith,2309.46,46
04-Aug-22,India,Chips,Anna Muller,2121.04,32
21-Sep-22,Australia,Tea,Tom Brown,1610.13,33
25-Feb-22,Canada,Chips,Maria Garcia,3271.46,46
26-Nov-22,Australia,Tea,Linda White,1663.79,42
11-May-22,France,Candy,Maria Garcia,4014.73,60
02-Nov-22,Brazil,Nuts,Maria Garcia,2120.81,27
01-Nov-22,France,Soda,Ivan Ivanov,3959.79,28
17-Aug-22,Canada,Water,Sara Lee,1562.18,14
28-Aug-22,Brazil,Chocolate,Wei Zhang,2055.26,2
13-Nov-22,France,Biscuits,Anna Muller,1249.56,44
11-Jul-22,India,Chips,Linda White,806.6,63
09-Nov-22,Canada,Nuts,Maria Garcia,4902.33,44
29-Jan-22,China,Chips,Anna Muller,3559.27,76
24-Dec-22,Germany,Chocolate,Anna Muller,3686.93,90
16-Oct-22,Australia,Tea,Anna Muller,1794.94,54
30-Sep-22,Australia,Biscuits,Tom Brown,3968.57,18
12-Oct-22,Australia,Chocolate,John Smith,1724.91,67
02-Aug-22,France,Chips,Sara Lee,357.5,87
08-Apr-22,China,Coffee,Maria Garcia,2786.23,83
12-Feb-22,India,Tea,Ivan Ivanov,645.34,14
28-Jan-22,USA,Soda,Sara Lee,4135.96,68
04-Jun-22,Canada,Nuts,Ivan Ivanov,4848.12,32
18-Dec-22,Australia,Water,Wei Zhang,725.24,89
31-Jul-22,France,Tea,Wei Zhang,2609.68,31
06-Feb-22,Canada,Nuts,Linda White,2763.16,14
29-Nov-22,UK,Chocolate,Tom Brown,4987.12,51
07-Mar-22,France,Soda,Maria Garcia,4780.93,88
31-Mar-22,Germany,Water,Linda White,189.58,17
18-Dec-22,India,Juice,Tom Brown,3219.71,48
23-Jul-22,Australia,Biscuits,Wei Zhang,216.84,86
20-Feb-22,Germany,Chocolate,Tom Brown,150.53,73
27-Nov-22,Germany,Tea,Tom Brown,4902.77,97
18-Feb-22,Australia,Nuts,Tom Brown,1162.81,4
21-Jan-22,China,Nuts,Ivan Ivanov,1055.65,34
13-Dec-22,France,Chocolate,Tom Brown,736.75,44
30-Aug-22,UK,Biscuits,Anna Muller,434.13,14
21-Jun-22,China,Coffee,Maria Garcia,4391.94,66
02-Jan-22,Canada,Juice,Sara Lee,4923.26,45
29-Apr-22,India,Tea,Linda White,2623.76,50
22-Jan-22,Canada,Candy,Sara Lee,4487.07,7
13-Sep-22,China,Water,John Smith,1829.52,21
03-Apr-22,Germany,Biscuits,Tom Brown,2718.59,46
09-Oct-22,UK,Chocolate,Anna Muller,3366.74,78
12-Jun-22,USA,Chips,Maria Garcia,4236.98,38
02-Dec-22,India,Coffee,Wei Zhang,2334.63,74
05-Jun-22,France,Soda,Wei Zhang,3517.27,84
15-Nov-22,Brazil,Soda,John Smith,1121.85,88
09-Feb-22,China,Chocolate,Wei Zhang,1751.68,81
17-May-22,Japan,Coffee,Sara Lee,1969.67,80
18-Nov-22,USA,Nuts,Ivan Ivanov,4099.99,32
01-Nov-22,Japan,Chips,Tom Brown,2396.44,83
18-Jul-22,USA,Chips,Anna Muller,1602.61,67
01-Jun-22,France,Chocolate,Anna Muller,1220.82,13
02-Jan-22,France,Biscuits,Tom Brown,2145.38,43
13-Nov-22,France,Nuts,Wei Zhang,3857.25,95
17-Jan-22,Brazil,Chips,Tom Brown,3916.13,57
08-Dec-22,Germany,Candy,John Smith,4811.67,94
25-Nov-22,Germany,Nuts,Linda White,4218.95,90
24-Jan-22,China,Biscuits,Sara Lee,100.69,66
28-Jul-22,Japan,Chips,John Smith,3639.39,60
09-May-22,Australia,Biscuits,John Smith,2133.41,32
23-Jan-22,Australia,Candy,Tom Brown,665.08,35
23-Feb-22,USA,Coffee,John Smith,1306.49,29
31-Jan-22,Canada,Coffee,Anna Muller,4704.25,29
01-Apr-22,China,Biscuits,Linda White,2326.87,65
13-Sep-22,USA,Chips,John Smith,2553.58,69
30-Apr-22,USA,Soda,Sara Lee,4417.09,47
02-Nov-22,France,Nuts,Anna Muller,2456.13,16
16-Jul-22,India,Tea,Anna Muller,2434.73,48
26-Oct-22,Brazil,Tea,Ivan Ivanov,110.24,34
12-Apr-22,China,Juice,Ivan Ivanov,3427.77,18
25-Jul-22,China,Water,Anna Muller,4412.96,26
24-Sep-22,Japan,Nuts,Sara Lee,202.0,61
28-Jan-22,Canada,Tea,Linda White,4117.27,98
10-Apr-22,Brazil,Tea,Wei Zhang,4511.62,54
25-Sep-22,Brazil,Soda,Sara Lee,601.96,40
13-Nov-22,Canada,Water,Wei Zhang,4054.48,47
10-May-22,France,Candy,Linda White,2152.34,64
07-Jan-22,UK,Chips,Tom Brown,2890.02,15
08-Oct-22,Canada,Soda,Linda White,3986.52,42
